study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,wrong_host_history,3,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5784338250824179,0.562722804769068,-0.01571102031334992,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.05719091673675358,0.05382674516400332,-0.003364171572750263,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.35294117647058826,0.4117647058823529,0.05882352941176466,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.00017720524219333862,0.0002927738784063856,0.00011556863621304696,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1121,1125,4.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,23,38,15.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7518996451374421,0.7451677963069757,-0.006731848830466403,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6755024759685406,0.6722982813865424,-0.0032041945819982764,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.2571428571428571,0.2857142857142857,0.02857142857142858,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00016754862400692534,0.00022339816534256712,5.584954133564177e-05,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1114,1125,11.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,24,32,8.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7407552930005774,0.7264659872040221,-0.014289305796555296,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7215308027380212,0.7174859987554449,-0.004044803982576228,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.25,0.25,0.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.00021665434710575282,0.00032498152065862923,0.00010832717355287641,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,895,908,13.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,34,51,17.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7473557370110199,0.7403566296011204,-0.006999107409899508,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7069723618090452,0.7054020100502513,-0.001570351758793942,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.20689655172413793,0.2413793103448276,0.03448275862068967,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.00021547467274784076,0.0002992703788164455,8.379570606860477e-05,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,933,938,5.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,36,50,14.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7667735687505584,0.7566304621813595,-0.010143106569198812,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8438864628820961,0.8398835516739447,-0.004002911208151438,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.2571428571428571,0.2857142857142857,0.02857142857142858,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0002270980364754385,0.00033191251484871777,0.00010481447837327928,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,429,440,11.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,39,57,18.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.45397295303375307,0.43613378491510574,-0.01783916811864733,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9470142977291842,0.9503784693019344,0.003364171572750152,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.8235294117647058,0.8823529411764706,0.05882352941176472,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0008397987564814744,0.0009938902714322036,0.00015409151495072927,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,63,59,-4.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,109,129,20.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.600625932360049,0.5689810023009799,-0.0316449300590691,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9822312845907369,0.9828138654238275,0.0005825808330905957,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8285714285714286,0.9142857142857143,0.08571428571428563,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006003825693581492,0.0007190628446963879,0.00011868027533823878,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,61,59,-2.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,86,103,17.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.6128557939427721,0.5814738033722152,-0.031381990570556906,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9894212818917237,0.9872433105164904,-0.002177971375233345,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.9166666666666666,0.08333333333333326,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0007582902148701348,0.0008729895751025922,0.00011469936023245737,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,34,41,7.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,119,137,18.0,False,False,False
PX081,harm_minus_entropy,wrong_host_history,3,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.6278148224734582,0.5998852448605295,-0.02792957761292869,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9836683417085427,0.9858668341708543,0.0021984924623116298,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.8275862068965517,0.9310344827586207,0.10344827586206895,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008140154303807318,0.00093372358190731,0.00011970815152657823,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,52,45,-7.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,136,156,20.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.6497930967063741,0.6223490675707932,-0.02744402913558086,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9745269286754003,0.975254730713246,0.0007278020378457262,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8285714285714286,0.9142857142857143,0.08571428571428563,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0008734539864439941,0.0010190296508513265,0.00014557566440733232,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,70,68,-2.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,150,175,25.0,False,True,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5301613146005055,0.5358253997357636,0.005664085135258068,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.05719091673675358,0.05382674516400332,-0.003364171572750263,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.11764705882352941,0.11764705882352941,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0001617960906982657,0.00015409151495072925,-7.704575747536458e-06,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1121,1125,4.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,21,20,-1.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.714646217077704,0.7200006709360888,0.005354453858384733,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6740460238858141,0.672006990969997,-0.002039032915817085,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.11428571428571428,0.11428571428571428,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00011169908267128356,0.00010471789000432834,-6.981192666955218e-06,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1119,1126,7.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,16,15,-1.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7063119191331348,0.7105081219531832,0.0041962028200484,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7190416925948973,0.7177971375233354,-0.001244555071561848,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.08333333333333333,0.08333333333333333,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.000178421227028267,0.0001656768536691051,-1.2744373359161918e-05,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,903,907,4.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,28,26,-2.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7321293903150767,0.7370174896125203,0.004888099297443604,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7063442211055276,0.7044597989949748,-0.0018844221105528414,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.13793103448275862,0.13793103448275862,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.00014963518940822276,0.00015562059698455167,5.985407576328906e-06,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,935,941,6.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,25,26,1.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7344796319990446,0.7395053640407946,0.005025732041749942,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8420669577874818,0.8395196506550218,-0.002547307132459986,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.11428571428571428,0.11428571428571428,0.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.00017469079728879883,0.00016886777071250554,-5.823026576293292e-06,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,434,441,7.0,True,False,True
PX081,harm_minus_entropy,wrong_host_history,3,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,30,29,-1.0,True,False,True
PX082,current_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5531676735417077,0.7710003686418965,0.21783269510018877,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.05378151260504205,0.9831932773109243,0.9294117647058823,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.2222222222222222,0.6666666666666666,0.4444444444444444,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00023113193010570435,0.000693395790317113,0.0004622638602114087,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,563,10,-553.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,15,45,30.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7440241716454643,0.8324729566739395,0.0884487850284752,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6738497379149679,0.995923121723937,0.3220733838089691,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.2222222222222222,0.7222222222222222,0.5,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,0.00018150847504956578,0.0005305632347602692,0.0003490547597107034,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,560,7,-553.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,13,38,25.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7199931494181491,0.8030630270139514,0.08306987759580231,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7195273631840796,0.9956467661691543,0.27611940298507465,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260923,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.16666666666666666,0.8333333333333334,0.6666666666666667,False,False,False
